Specimen properties : Thickness,1,mm
147.996,713.45514,41.26191
148.046,713.4632,41.28271
148.096,713.47101,41.30358
148.146,713.52246,41.32445
148.196,713.55646,41.34528
148.246,713.53845,41.36618
148.296,713.5639,41.38702
148.346,713.5686,41.40792
148.396,713.57904,41.42872
148.446,713.5976,41.44951
148.496,713.58496,41.47041
148.546,713.59454,41.49125
148.596,713.58734,41.51208
148.646,713.5708,41.53295
148.696,713.53326,41.55371
148.746,713.5658,41.57454
148.796,713.58704,41.59541
148.846,713.5932,41.61621
148.896,713.56982,41.63705
148.946,713.56995,41.65788
148.996,713.57391,41.67868
149.046,713.56146,41.69955
149.096,713.59509,41.72034
149.146,713.59338,41.74125
149.196,713.63354,41.76208
149.246,713.62726,41.78294
149.296,713.63934,41.80378
149.346,713.66144,41.82454
149.396,713.67773,41.84534
149.446,713.73749,41.86618
149.496,713.77954,41.88702
149.546,713.78217,41.90788
149.596,713.87793,41.92868
149.646,713.88251,41.94944
149.696,713.89954,41.97028
149.746,714.03192,41.99112
149.796,714.09436,42.01198
149.846,714.13098,42.03281
149.896,714.19769,42.05361
149.946,714.2356,42.07444
149.996,714.29053,42.09525
150.046,714.31494,42.11608
150.096,714.4118,42.13692
150.146,714.4668,42.15778
150.196,714.51978,42.17861
150.246,714.56238,42.19948
150.296,714.63318,42.22025
150.346,714.68701,42.24112
150.396,714.73621,42.26195
150.446,714.91345,42.28278
150.496,714.97955,42.30361
150.546,714.97156,42.32441
150.596,715.12469,42.34528
150.646,715.18378,42.36615
150.696,715.29388,42.38698
150.746,715.34546,42.40785
150.796,715.44824,42.42871
150.846,715.54504,42.44955
150.896,715.62579,42.47042
150.946,715.72498,42.49121
150.996,715.81354,42.51205
151.046,715.90118,42.53294
151.096,716.02496,42.55378
151.146,716.08124,42.57462
151.196,716.16309,42.59538
151.246,716.2876,42.61618
151.296,716.3764,42.63704
151.346,716.47192,42.65785
151.396,716.55902,42.67868
151.446,716.74103,42.69955
151.496,716.80426,42.72042
151.546,716.92859,42.74125
151.596,717.07062,42.76201
151.646,717.12024,42.78288
151.696,717.28931,42.80378
151.746,717.38409,42.82458
151.796,717.48413,42.84538
151.846,717.57971,42.86621
151.896,717.68195,42.88698
151.946,717.77808,42.90781
151.996,717.90906,42.92865
152.046,718.02325,42.94945
152.096,718.12866,42.97031
152.146,718.24603,42.99111
152.196,718.3623,43.01195
152.246,718.4043,43.03275
152.296,718.54108,43.05354
152.346,718.63867,43.07441
152.396,718.7207,43.09531
152.446,718.82794,43.11611
152.496,718.87592,43.13694
152.546,718.97119,43.15775
152.596,719.0387,43.17858
152.646,719.16876,43.19948
152.696,719.22754,43.22028
152.746,719.27783,43.24118
152.796,719.36133,43.26198
152.846,719.41205,43.28275
152.896,719.48541,43.30358
152.946,719.55481,43.32438
152.996,719.61395,43.34531
153.046,719.73181,43.36618
153.096,719.79279,43.38705
153.146,719.87524,43.40791
153.196,719.96478,43.42871
153.246,720.005,43.44948
153.296,720.07867,43.47038
153.346,720.14801,43.49122
153.396,720.24396,43.51204
153.446,720.26514,43.53291
153.496,720.35022,43.55368
153.546,720.4101,43.57451
153.596,720.47345,43.59535
153.646,720.57123,43.61621
153.696,720.66675,43.63708
153.746,720.72095,43.65788
153.796,720.82465,43.67875
153.846,720.91461,43.69955
153.896,720.99701,43.72031
153.946,721.07758,43.74115
153.996,721.17615,43.76201
154.046,721.28528,43.78288
154.096,721.35779,43.80371
154.146,721.4657,43.82445
154.196,721.56335,43.84528
154.246,721.65564,43.86618
154.296,721.81396,43.88698
154.346,721.92902,43.90784
154.396,722.02289,43.92868
154.446,722.15247,43.94948
154.496,722.271,43.97031
154.546,722.36731,43.99111
154.596,722.48126,44.01194
154.646,722.60303,44.03281
154.696,722.76489,44.05365
154.746,722.83191,44.07445
154.796,722.89886,44.09528
154.846,723.04572,44.11611
154.896,723.17114,44.13698
154.946,723.28052,44.15778
154.996,723.3858,44.17865
155.046,723.4776,44.19948
155.096,723.60956,44.22028
155.146,723.73895,44.24111
155.196,723.80347,44.26191
155.246,723.96906,44.28275
155.296,724.0816,44.30365
155.346,724.18658,44.32448
155.396,724.26685,44.34528
155.446,724.37958,44.36611
155.496,724.54596,44.38698
155.546,724.64868,44.40788
155.596,724.78778,44.42871
155.646,724.86243,44.44954
155.696,724.97534,44.47041
155.746,725.09259,44.49121
155.796,725.19257,44.51202
155.846,725.30176,44.53285
155.896,725.38794,44.55368
155.946,725.52142,44.57458
155.996,725.60272,44.59538
156.046,725.69043,44.61611
156.096,725.77478,44.63698
156.146,725.9032,44.65785
156.196,726.03094,44.67868
156.246,726.13501,44.69958
156.296,726.22357,44.72034
156.346,726.34027,44.74121
156.396,726.38196,44.76205
156.446,726.50989,44.78292
156.496,726.60535,44.80378
156.546,726.69855,44.82458
156.596,726.78918,44.84538
156.646,726.86896,44.86621
156.696,726.96606,44.88695
156.746,727.03174,44.90778
156.796,727.11847,44.92858
156.846,727.23175,44.94941
156.896,727.30115,44.97028
156.946,727.36542,44.99112
156.996,727.42938,45.01191
157.046,727.48932,45.03275
157.096,727.52124,45.05354
157.146,727.62604,45.07445
157.196,727.66937,45.09534
157.246,727.72986,45.11618
157.296,727.80225,45.13702
157.346,727.79761,45.15775
157.396,727.83466,45.17859
157.446,727.87494,45.19951
157.496,727.9577,45.22034
157.546,728.0011,45.24115
157.596,728.0249,45.26198
157.646,728.09296,45.28275
157.696,728.12744,45.30358
157.746,728.16571,45.32441
157.796,728.25073,45.34528
157.846,728.3136,45.36621
157.896,728.37598,45.38702
157.946,728.40906,45.40785
157.996,728.44165,45.42871
158.046,728.47662,45.44951
158.096,728.48602,45.47041
158.146,728.54169,45.49121
158.196,728.57452,45.51208
158.246,728.60913,45.53294
158.296,728.60138,45.55368
158.346,728.62231,45.57455
158.396,728.66028,45.59538
158.446,728.72101,45.61621
158.496,728.71667,45.63708
158.546,728.74994,45.65791
158.596,728.74927,45.67871
158.646,728.78101,45.69955
158.696,728.82117,45.72035
158.746,728.8468,45.74121
158.796,728.84277,45.76208
158.846,728.90356,45.78288
158.896,728.86115,45.80375
158.946,728.89502,45.82448
158.996,728.8974,45.84528
159.046,728.94336,45.86618
159.096,728.98737,45.88701
159.146,729.0224,45.90784
159.196,729.01904,45.92865
159.246,729.05786,45.94945
159.296,729.09222,45.97025
159.346,729.1142,45.99109
159.396,729.14551,46.01194
159.446,729.18805,46.03278
159.496,729.22888,46.05358
159.546,729.26215,46.07448
159.596,729.28888,46.09528
159.646,729.30457,46.11608
159.696,729.37384,46.13694
159.746,729.37994,46.15775
159.796,729.42316,46.17858
159.846,729.44189,46.19945
159.896,729.47614,46.22025
159.946,729.50629,46.24111
159.996,729.54742,46.26198
160.046,729.62421,46.28278
160.096,729.63782,46.30362
160.146,729.70703,46.32448
160.196,729.73798,46.34528
160.246,729.77118,46.36611
160.296,729.82764,46.38694
160.346,729.86414,46.40784
160.396,729.88336,46.42871
160.446,729.95776,46.44955
160.496,729.97076,46.47042
160.546,729.98279,46.49118
160.596,730.00439,46.51208
160.646,730.06409,46.53295
160.696,730.09583,46.55375
160.746,730.09039,46.57455
160.796,730.09454,46.59538
160.846,730.1217,46.61615
160.896,730.12585,46.63698
160.946,730.14105,46.65781
160.996,730.18329,46.67865
161.046,730.20471,46.69952
161.096,730.21588,46.72032
161.146,730.2735,46.74118
161.196,730.33203,46.76201
161.246,730.3219,46.78284
161.296,730.362,46.80375
161.346,730.36224,46.82452
161.396,730.41455,46.84538
161.446,730.41034,46.86618
161.496,730.44324,46.88694
161.546,730.46283,46.90778
161.596,730.48035,46.92862
161.646,730.4964,46.94941
161.696,730.53882,46.97028
161.746,730.54462,46.99111
161.796,730.56726,47.01194
161.846,730.57458,47.03275
161.896,730.61945,47.05358
161.946,730.6424,47.07445
161.996,730.63324,47.09531
162.046,730.66583,47.11611
162.096,730.67792,47.13695
162.146,730.65759,47.15771
162.196,730.69409,47.17859
162.246,730.70026,47.19942
162.296,730.72089,47.22024
162.346,730.75598,47.24111
162.396,730.77411,47.26191
162.446,730.82892,47.28275
162.496,730.84637,47.30362
162.546,730.86554,47.32445
162.596,730.90411,47.34532
162.646,730.93707,47.36618
162.696,730.9679,47.38698
162.746,730.97137,47.40785
162.796,730.96887,47.42868
162.846,731.03497,47.44951
162.896,731.06451,47.47041
162.946,731.08307,47.49128
162.996,731.13129,47.51215
163.046,731.15607,47.53298
163.096,731.17035,47.55371
163.146,731.14728,47.57454
163.196,731.20581,47.59538
163.246,731.22443,47.61625
163.296,731.26031,47.63708
163.346,731.28052,47.65788
163.396,731.31403,47.67875
163.446,731.35986,47.69951
163.496,731.38586,47.72034
163.546,731.42792,47.74125
163.596,731.47803,47.76212
163.646,731.50677,47.78291
163.696,731.52179,47.80372
163.746,731.53003,47.82448
163.796,731.53625,47.84528
163.846,731.59534,47.86618
163.896,731.62665,47.88702
163.946,731.67139,47.90788
163.996,731.68481,47.92871
164.046,731.72406,47.94951
164.096,731.78394,47.97038
164.146,731.80402,47.99115
164.196,731.81757,48.01191
164.246,731.83221,48.03278
164.296,731.87439,48.05361
164.346,731.89532,48.07444
164.396,731.92505,48.09528
164.446,731.95184,48.11605
164.496,732.01428,48.13695
164.546,732.0542,48.15778
164.596,732.08679,48.17865
164.646,732.12372,48.19951
164.696,732.17017,48.22031
164.746,732.22601,48.24115
164.796,732.26556,48.26198
164.846,732.31262,48.28278
164.896,732.34497,48.30364
164.946,732.3891,48.32451
164.996,732.40918,48.34528
165.046,732.45557,48.36615
165.096,732.48669,48.38695
165.146,732.5285,48.40785
165.196,732.56104,48.42875
165.246,732.58472,48.44955
165.296,732.62787,48.47041
165.346,732.63159,48.49115
165.396,732.66278,48.51204
165.446,732.68378,48.53291
165.496,732.7226,48.55371
165.546,732.72546,48.57455
165.596,732.74963,48.59541
165.646,732.78735,48.61618
165.696,732.79736,48.63702
165.746,732.79327,48.65778
165.796,732.8277,48.67865
165.846,732.84827,48.69955
165.896,732.88818,48.72038
165.946,732.90723,48.74121
165.996,732.92871,48.76202
166.046,732.9364,48.78284
166.096,732.93561,48.80368
166.146,732.97321,48.82455
166.196,732.98462,48.84538
166.246,733.02197,48.86621
166.296,733.03534,48.88698
166.346,733.05109,48.90778
166.396,733.08057,48.92868
166.446,733.13007,48.94951
166.496,733.1778,48.97035
166.546,733.18134,48.99112
166.596,733.17627,49.01188
166.646,733.20654,49.03278
166.696,733.24976,49.05358
166.746,733.30847,49.07444
166.796,733.33569,49.09531
166.846,733.3797,49.11615
166.896,733.41144,49.13698
166.946,733.42004,49.15775
166.996,733.47656,49.17858
167.046,733.50323,49.19945
167.096,733.60101,49.22031
167.146,733.6319,49.24118
167.196,733.66016,49.26198
167.246,733.71552,49.28275
167.296,733.74609,49.30361
167.346,733.78906,49.32441
167.396,733.85345,49.34528
167.446,733.93738,49.36618
167.496,733.98218,49.38701
167.546,734.04053,49.40781
167.596,734.0528,49.42858
167.646,734.11224,49.44941
167.696,734.1651,49.47031
167.746,734.20001,49.49118
167.796,734.26178,49.51201
167.846,734.29205,49.53284
167.896,734.34497,49.55365
167.946,734.39172,49.57452
167.996,734.42609,49.59528
168.046,734.50793,49.61615
168.096,734.55505,49.63701
168.146,734.60498,49.65784
168.196,734.66296,49.67868
168.246,734.70026,49.69951
168.296,734.75885,49.72035
168.346,734.83807,49.74125
168.396,734.89661,49.76212
168.446,734.9389,49.78291
168.496,734.96503,49.80368
168.546,734.99084,49.82441
168.596,735.02228,49.84528
168.646,735.10223,49.86618
168.696,735.15668,49.88698
168.746,735.23181,49.90785
168.796,735.26782,49.92871
168.846,735.31519,49.94948
168.896,735.33618,49.97028
168.946,735.36597,49.99108
168.996,735.46222,50.01195
169.046,735.46155,50.03281
169.096,735.54138,50.05364
169.146,735.53339,50.07445
169.196,735.55237,50.09525
169.246,735.58087,50.11608
169.296,735.62878,50.13695
169.346,735.64911,50.15778
169.396,735.711,50.17868
169.446,735.72992,50.19954
169.496,735.77905,50.22035
169.546,735.79694,50.24115
169.596,735.82056,50.26198
169.646,735.85516,50.28278
169.696,735.87939,50.30364
169.746,735.88422,50.32448
169.796,735.90936,50.34534
169.846,735.93353,50.36618
169.896,735.9762,50.38698
169.946,736.00153,50.40781
169.996,735.98584,50.42868
170.046,736.00183,50.44954
170.096,736.0506,50.47038
170.146,736.03162,50.49121
170.196,736.06775,50.51205
170.246,736.1261,50.53295
170.296,736.13354,50.55375
170.346,736.1308,50.57458
170.396,736.13483,50.59541
170.446,736.13391,50.61618
170.496,736.12988,50.63698
170.546,736.1366,50.65781
170.596,736.1347,50.67868
170.646,736.15851,50.69951
170.696,736.17279,50.72038
170.746,736.16565,50.74125
170.796,736.17584,50.76202
170.846,736.17621,50.78288
170.896,736.22095,50.80371
170.946,736.20691,50.82448
170.996,736.21564,50.84528
171.046,736.21552,50.86618
171.096,736.2439,50.88705
171.146,736.22485,50.90784
171.196,736.2843,50.92865
171.246,736.29901,50.94948
171.296,736.27045,50.97034
171.346,736.29163,50.99111
171.396,736.2887,51.01191
171.446,736.32074,51.03275
171.496,736.34656,51.05358
171.546,736.34595,51.07448
171.596,736.3761,51.09528
171.646,736.37067,51.11612
171.696,736.40845,51.13698
171.746,736.43317,51.15778
171.796,736.46112,51.17862
171.846,736.47986,51.19948
171.896,736.50641,51.22031
171.946,736.5484,51.24118
171.996,736.56531,51.26198
172.046,736.53088,51.28278
172.096,736.58087,51.30361
172.146,736.60956,51.32448
172.196,736.6734,51.34538
172.246,736.66791,51.36618
172.296,736.65344,51.38698
172.346,736.67719,51.40788
172.396,736.70197,51.42868
172.446,736.70215,51.44951
172.496,736.70612,51.47038
172.546,736.74689,51.49125
172.596,736.74902,51.51208
172.646,736.70074,51.53291
172.696,736.68927,51.55365
172.746,736.67938,51.57448
172.796,736.67212,51.59531
172.846,736.64478,51.61612
172.896,736.64954,51.63698
172.946,736.63843,51.65778
172.996,736.60443,51.67865
173.046,736.59045,51.69951
173.096,736.59015,51.72031
173.146,736.56653,51.74118
173.196,736.53326,51.76208
173.246,736.55817,51.78295
173.296,736.508,51.80375
173.346,736.46851,51.82444
173.396,736.41693,51.84525
173.446,736.39587,51.86615
173.496,736.40186,51.88705
173.546,736.36877,51.90791
173.596,736.31683,51.92868
173.646,736.29083,51.94948
173.696,736.26959,51.97034
173.746,736.23987,51.99115
173.796,736.20056,52.01198
173.846,736.20135,52.03284
173.896,736.16803,52.05364
173.946,736.10889,52.07444
173.996,736.06183,52.09521
174.046,736.00995,52.11609
174.096,736.02014,52.13695
174.146,735.9649,52.15778
174.196,735.9845,52.17865
174.246,735.89233,52.19954
174.296,735.92365,52.22035
174.346,735.83124,52.24111
174.396,735.79224,52.26188
174.446,735.71814,52.28271
174.496,735.65765,52.30361
174.546,735.62457,52.32445
174.596,735.55804,52.34528
174.646,735.51221,52.36611
174.696,735.44977,52.38688
174.746,735.41949,52.40781
174.796,735.3924,52.42868
174.846,735.35614,52.44955
174.896,735.29913,52.47041
174.946,735.25647,52.49121
174.996,735.24548,52.51204
175.046,735.17444,52.53291
175.096,735.16614,52.55371
175.146,735.11676,52.57451
175.196,735.09088,52.59538
175.246,735.05896,52.61614
175.296,735.02625,52.63702
175.346,735.02631,52.65781
175.396,735.01575,52.67868
175.446,735.01996,52.69955
175.496,735.02289,52.72041
175.546,735.02087,52.74125
175.596,735,52.76204
175.646,735.00012,52.78284
175.696,735.00885,52.80371
175.746,735.0307,52.82451
175.796,735.0321,52.84535
175.846,735.05377,52.86621
175.896,735.05157,52.88705
175.946,735.09857,52.90788
175.996,735.0863,52.92868
176.046,735.11505,52.94951
176.096,735.14807,52.97034
176.146,735.15472,52.99118
176.196,735.1792,53.01198
176.246,735.15576,53.03278
176.296,735.17688,53.05358
176.346,735.21942,53.07444
176.396,735.22815,53.09528
176.446,735.26025,53.11611
176.496,735.26202,53.13694
176.546,735.32513,53.15771
176.596,735.34949,53.17858
176.646,735.39471,53.19948
176.696,735.44519,53.22028
176.746,735.49298,53.24115
176.796,735.49329,53.26192
176.846,735.5307,53.28271
176.896,735.57819,53.30361
176.946,735.64746,53.32444
176.996,735.67706,53.34531
177.046,735.74817,53.36621
177.096,735.82953,53.38708
177.146,735.90045,53.40788
177.196,735.92499,53.42868
177.246,735.97083,53.44951
177.296,736.06073,53.47041
177.346,736.10297,53.49125
177.396,736.12598,53.51208
177.446,736.1853,53.53295
177.496,736.23633,53.55371
177.546,736.27667,53.57448
177.596,736.29761,53.59531
177.646,736.37573,53.61615
177.696,736.42126,53.63708
177.746,736.47754,53.65788
177.796,736.54974,53.67865
177.846,736.52887,53.69945
177.896,736.60785,53.72025
177.946,736.67682,53.74125
177.996,736.76221,53.76212
178.046,736.79651,53.78284
178.096,736.8161,53.80361
178.146,736.84796,53.82438
178.196,736.90234,53.84525
178.246,736.97949,53.86618
178.296,737.03705,53.88698
178.346,737.09943,53.90785
178.396,737.15857,53.92871
178.446,737.18677,53.94952
178.496,737.20892,53.97028
178.546,737.20758,53.99108
178.596,737.28802,54.01198
178.646,737.30304,54.03284
178.696,737.32489,54.05361
178.746,737.31628,54.07445
178.796,737.27374,54.09518
178.846,737.32086,54.11605
178.896,737.31976,54.13694
178.946,737.3385,54.15778
178.996,737.35223,54.17865
179.046,737.34802,54.19952
179.096,737.35638,54.22031
179.146,737.33063,54.24104
179.196,737.30676,54.26188
179.246,737.29486,54.28278
179.296,737.31055,54.30368
179.346,737.31036,54.32448
179.396,737.26257,54.34528
179.446,737.26355,54.36614
179.496,737.23071,54.38694
179.546,737.2005,54.40781
179.596,737.1795,54.42868
179.646,737.14941,54.44952
179.696,737.11011,54.47038
179.746,737.08301,54.49118
179.796,737.05463,54.51201
179.846,737.03925,54.53291
179.896,737.013,54.55375
179.946,736.9613,54.57454
179.996,736.89221,54.59531
180.046,736.85773,54.61614
180.096,736.81628,54.63702
180.146,736.79364,54.65785
180.196,736.76581,54.67868
180.246,736.69073,54.69955
180.296,736.64661,54.72038
180.346,736.61908,54.74125
180.396,736.58044,54.76208
180.446,736.52765,54.78288
180.496,736.52954,54.80371
180.546,736.48608,54.82451
180.596,736.44312,54.84534
180.646,736.36816,54.86621
180.696,736.36127,54.88698
180.746,736.33685,54.90781
180.796,736.2807,54.92868
180.846,736.26379,54.94952
180.896,736.23029,54.97038
180.946,736.17236,54.99114
180.996,736.1427,55.01195
181.046,736.0777,55.03284
181.096,736.13611,55.05368
181.146,736.10425,55.07451
181.196,736.02362,55.09528
181.246,736.0246,55.11608
181.296,735.95978,55.13698
181.346,735.97015,55.15782
181.396,735.95337,55.17865
181.446,735.93591,55.19945
181.496,735.93805,55.22031
181.546,735.87964,55.24118
181.596,735.90314,55.26195
181.646,735.82324,55.28275
181.696,735.83862,55.30362
181.746,735.86884,55.32451
181.796,735.89404,55.34538
181.846,735.9043,55.36621
181.896,735.86859,55.38698
181.946,735.85974,55.40782
181.996,735.82855,55.42861
182.046,735.82874,55.44944
182.096,735.87085,55.47035
182.146,735.87903,55.49125
182.196,735.89398,55.51208
182.246,735.86987,55.53291
182.296,735.86749,55.55368
182.346,735.89062,55.57451
182.396,735.92603,55.59534
182.446,735.94055,55.61622
182.496,735.98541,55.63705
182.546,735.98706,55.65784
182.596,736.00659,55.67865
182.646,736.04761,55.69955
182.696,736.12256,55.72035
182.746,736.19379,55.74121
182.796,736.20306,55.76201
182.846,736.27295,55.78285
182.896,736.27875,55.80368
182.946,736.34076,55.82445
182.996,736.40088,55.84528
183.046,736.4165,55.86618
183.096,736.52173,55.88701
183.146,736.51941,55.90788
183.196,736.69421,55.92868
183.246,736.61969,55.94952
183.296,736.76453,55.97038
183.346,736.78748,55.99118
183.396,736.85608,56.01201
183.446,736.91803,56.03291
183.496,736.97351,56.05371
183.546,737.06024,56.07448
183.596,737.04578,56.09525
183.646,737.11969,56.11602
183.696,737.17511,56.13695
183.746,737.24152,56.15781
183.796,737.33234,56.17865
183.846,737.37054,56.19948
183.896,737.48016,56.22031
183.946,737.52289,56.24111
183.996,737.57074,56.26198
184.046,737.64868,56.28278
184.096,737.71918,56.30368
184.146,737.79254,56.32448
184.196,737.80884,56.34528
184.246,737.87683,56.36615
184.296,737.95703,56.38695
184.346,737.98193,56.40781
184.396,738.07428,56.42868
184.446,738.09363,56.44952
184.496,738.1579,56.47045
184.546,738.19958,56.49121
184.596,738.24451,56.51205
184.646,738.23987,56.53285
184.696,738.26074,56.55362
184.746,738.25293,56.57448
184.796,738.28577,56.59531
184.846,738.28162,56.61608
184.896,738.29541,56.63698
184.946,738.33575,56.65781
184.996,738.31671,56.67861
185.046,738.33508,56.69948
185.096,738.38049,56.72034
185.146,738.39856,56.74125
185.196,738.4223,56.76205
185.246,738.43817,56.78281
185.296,738.42645,56.80371
185.346,738.46808,56.82451
185.396,738.45856,56.84535
185.446,738.46179,56.86625
185.496,738.487,56.88704
185.546,738.54388,56.90784
185.596,738.51953,56.92865
185.646,738.53693,56.94951
185.696,738.56512,56.97038
185.746,738.57996,56.99118
185.796,738.58569,57.01198
185.846,738.59888,57.03278
185.896,738.60181,57.05355
185.946,738.64148,57.07444
185.996,738.65704,57.09531
186.046,738.66919,57.11615
186.096,738.66821,57.13698
186.146,738.67145,57.15778
186.196,738.68231,57.17858
186.246,738.70801,57.19945
186.296,738.70654,57.22028
186.346,738.7063,57.24111
186.396,738.73828,57.26195
186.446,738.72009,57.28271
186.496,738.73718,57.30359
186.546,738.73364,57.32442
186.596,738.79352,57.34524
186.646,738.78223,57.36618
186.696,738.81854,57.38701
186.746,738.82202,57.40788
186.796,738.81696,57.42865
186.846,738.82153,57.44948
186.896,738.82251,57.47038
186.946,738.83942,57.49121
186.996,738.81818,57.51205
187.046,738.80365,57.53288
187.096,738.77014,57.55368
187.146,738.76617,57.57455
187.196,738.82648,57.59538
187.246,738.81348,57.61618
187.296,738.80762,57.63708
187.346,738.81842,57.65791
187.396,738.83459,57.67878
187.446,738.82172,57.69958
187.496,738.86499,57.72038
187.546,738.91382,57.74128
187.596,738.92987,57.76212
187.646,738.96741,57.78291
187.696,738.95911,57.80371
187.746,738.96429,57.82445
187.796,738.96497,57.84528
187.846,739.02527,57.86618
187.896,739.05664,57.88711
187.946,739.1037,57.90794
187.996,739.12152,57.92871
188.046,739.13983,57.94945
188.096,739.12469,57.97028
188.146,739.15948,57.99108
188.196,739.19275,58.01198
188.246,739.24146,58.03285
188.296,739.28235,58.05361
188.346,739.28564,58.07444
188.396,739.28687,58.09525
188.446,739.30817,58.11604
188.496,739.36694,58.13695
188.546,739.3869,58.15781
188.596,739.40442,58.17865
188.646,739.40277,58.19948
188.696,739.37811,58.22021
188.746,739.36902,58.24105
188.796,739.3396,58.26191
188.846,739.32556,58.28275
188.896,739.31158,58.30365
188.946,739.27521,58.32448
188.996,739.23859,58.34528
189.046,739.17487,58.36608
189.096,739.14282,58.38692
189.146,739.10394,58.40778
189.196,739.04303,58.42868
189.246,739.01416,58.44951
189.296,738.96344,58.47042
189.346,738.89368,58.49121
189.396,738.83197,58.51198
189.446,738.76282,58.53288
189.496,738.69238,58.55375
189.546,738.6098,58.57458
189.596,738.55408,58.59541
189.646,738.48566,58.61618
189.696,738.40515,58.63708
189.746,738.40533,58.65788
189.796,738.33508,58.67871
189.846,738.33203,58.69958
189.896,738.284,58.72038
189.946,738.28986,58.74125
189.996,738.26501,58.76205
190.046,738.25452,58.78288
190.096,738.27112,58.80374
190.146,738.25793,58.82455
190.196,738.26544,58.84538
190.246,738.24811,58.86621
190.296,738.26221,58.88708
190.346,738.30457,58.90788
190.396,738.30225,58.92868
190.446,738.28845,58.94948
190.496,738.30438,58.97034
190.546,738.32867,58.99118
190.596,738.31604,59.01198
190.646,738.32544,59.03281
190.696,738.36877,59.05361
190.746,738.38092,59.07444
190.796,738.39911,59.09531
190.846,738.43512,59.11615
190.896,738.43842,59.13702
190.946,738.45605,59.15775
190.996,738.47614,59.17858
191.046,738.48785,59.19945
191.096,738.50775,59.22028
191.146,738.50818,59.24112
191.196,738.48456,59.26191
191.246,738.55347,59.28275
191.296,738.57294,59.30361
191.346,738.60785,59.32441
191.396,738.62946,59.34531
191.446,738.67096,59.36608
191.496,738.64899,59.38691
191.546,738.67261,59.40774
191.596,738.68469,59.42858
191.646,738.70325,59.44945
191.696,738.72461,59.47025
191.746,738.73907,59.49112
191.796,738.7627,59.51195
191.846,738.73102,59.53278
191.896,738.77625,59.55364
191.946,738.74951,59.57445
191.996,738.73523,59.59531
192.046,738.7337,59.61618
192.096,738.68677,59.63708
192.146,738.66077,59.65788
192.196,738.62964,59.67871
192.246,738.57104,59.69955
192.296,738.54364,59.72034
192.346,738.51495,59.74125
192.396,738.44159,59.76215
192.446,738.39124,59.78292
192.496,738.32043,59.80375
192.546,738.24835,59.82454
192.596,738.14032,59.84534
192.646,738.10352,59.86621
192.696,738.01556,59.88708
192.746,737.9408,59.90788
192.796,737.82397,59.92871
192.846,737.7179,59.94955
192.896,737.72375,59.97031
192.946,737.5437,59.99115
192.996,737.4823,60.01191
193.046,737.38403,60.03278
193.096,737.29761,60.05358
193.146,737.24652,60.07444
193.196,737.14154,60.09525
193.246,737.12836,60.11611
193.296,737.09277,60.13702
193.346,736.99524,60.15785
193.396,736.91418,60.17861
193.446,736.81531,60.19948
193.496,736.77252,60.22025
193.546,736.70074,60.24115
193.596,736.61768,60.26195
193.646,736.58484,60.28278
193.696,736.49878,60.30368
193.746,736.43823,60.32451
193.796,736.37152,60.34528
193.846,736.27155,60.36601
193.896,736.25336,60.38682
193.946,736.1062,60.40775
193.996,736.12958,60.42864
194.046,736.01611,60.44952
194.096,735.9776,60.47038
194.146,735.93451,60.49118
194.196,735.82654,60.51205
194.246,735.7431,60.53288
194.296,735.65625,60.55372
194.346,735.58575,60.57454
194.396,735.50092,60.59534
194.446,735.40167,60.61615
194.496,735.30414,60.63698
194.546,735.17993,60.65785
194.596,735.10321,60.67868
194.646,735.02826,60.69958
194.696,734.89624,60.72041
194.746,734.80292,60.74128
194.796,734.72797,60.76211
194.846,734.60742,60.78292
194.896,734.51361,60.80371
194.946,734.38702,60.82451
194.996,734.28778,60.84541
195.046,734.17566,60.86628
195.096,734.00256,60.88702
195.146,733.91266,60.90785
195.196,733.74243,60.92865
195.246,733.66687,60.94951
195.296,733.539,60.97045
195.346,733.39435,60.99125
195.396,733.27167,61.01205
195.446,733.06781,61.03281
195.496,732.99622,61.05365
195.546,732.77191,61.07445
195.596,732.67621,61.09531
195.646,732.52985,61.11611
195.696,732.40631,61.13698
195.746,732.24457,61.15778
195.796,732.10345,61.17855
195.846,731.94971,61.19938
195.896,731.79431,61.22021
195.946,731.66797,61.24108
195.996,731.55365,61.26192
196.046,731.3949,61.28268
196.096,731.2323,61.30358
196.146,731.1297,61.32445
196.196,730.99756,61.34531
196.246,730.8714,61.36611
196.296,730.7099,61.38691
196.346,730.61414,61.40778
196.396,730.50427,61.42858
196.446,730.3988,61.44941
196.496,730.28754,61.47028
196.546,730.17285,61.49112
196.596,730.09058,61.51198
196.646,729.98413,61.53285
196.696,729.91827,61.55362
196.746,729.75861,61.57445
196.796,729.65717,61.59525
196.846,729.55383,61.61611
196.896,729.46802,61.63701
196.946,729.35822,61.65784
196.996,729.28223,61.67865
197.046,729.21307,61.69948
197.096,729.11261,61.72035
197.146,729.13678,61.74131
197.196,729.09174,61.76202
197.246,729.02917,61.78285
197.296,729.06805,61.80375
197.346,728.97931,61.82451
197.396,729.05676,61.84534
197.446,729.0318,61.86621
197.496,729.07941,61.88708
197.546,729.17188,61.90798
197.596,729.20538,61.92875
197.646,729.26392,61.94955
197.696,729.3349,61.97035
197.746,729.37115,61.99118
197.796,729.46002,62.01202
197.846,729.52435,62.03281
197.896,729.58319,62.05362
